"","model","column_label","mean_dif","mean_SE","N","N_fac"
"4742","HLM_freq","2576",1.23965,2.14435,5000,"5000"
"4743","HLM_freq","2577",1.8914,2.10615,5000,"5000"
"4744","HLM_freq","2578",2.2467,2.1155,5000,"5000"
"4745","HLM_freq","2579",2.83255,2.07475,5000,"5000"
"4746","HLM_freq","258",4.8783,6.31225,500,"500"
"4747","HLM_freq","2580",1.2576,2.1494,5000,"5000"
"4748","HLM_freq","2581",1.62125,2.0417,5000,"5000"
"4749","HLM_freq","2582",1.8958,2.1315,5000,"5000"
"4750","HLM_freq","2583",1.66205,2.10165,5000,"5000"
"4751","HLM_freq","2584",1.756,2.14395,5000,"5000"
"4752","HLM_freq","2585",1.75055,2.1252,5000,"5000"
"4753","HLM_freq","2586",1.5676,2.10515,5000,"5000"
"4754","HLM_freq","2587",1.57975,2.1562,5000,"5000"
"4755","HLM_freq","2588",1.51735,2.0419,5000,"5000"
"4756","HLM_freq","2589",2.4372,2.1468,5000,"5000"
"4757","HLM_freq","259",3.02515,6.65325,500,"500"
"4758","HLM_freq","2590",1.1214,2.148,5000,"5000"
"4759","HLM_freq","2591",1.33795,2.05575,5000,"5000"
"4760","HLM_freq","2592",1.74515,2.16705,5000,"5000"
"4761","HLM_freq","2593",1.7252,2.03525,5000,"5000"
"4762","HLM_freq","2594",1.9624,2.1759,5000,"5000"
"4763","HLM_freq","2595",1.0907,2.0953,5000,"5000"
"4764","HLM_freq","2596",1.5565,2.12165,5000,"5000"
"4765","HLM_freq","2597",1.79305,2.13555,5000,"5000"
"4766","HLM_freq","2598",2.0685,2.1865,5000,"5000"
"4767","HLM_freq","2599",1.32485,2.105,5000,"5000"
"4768","HLM_freq","26",3.9874,6.32825,500,"500"
"4769","HLM_freq","260",4.53835,7.04435,500,"500"
"4770","HLM_freq","2600",1.07935,2.11675,5000,"5000"
"4771","HLM_freq","2601",1.5575,2.0463,5000,"5000"
"4772","HLM_freq","2602",1.57545,2.13635,5000,"5000"
"4773","HLM_freq","2603",1.29335,2.07185,5000,"5000"
"4774","HLM_freq","2604",2.0519,2.18925,5000,"5000"
"4775","HLM_freq","2605",1.5371,2.1727,5000,"5000"
"4776","HLM_freq","2606",2.1335,2.0472,5000,"5000"
"4777","HLM_freq","2607",1.3791,2.15285,5000,"5000"
"4778","HLM_freq","2608",1.55055,2.1692,5000,"5000"
"4779","HLM_freq","2609",1.07355,2.0415,5000,"5000"
"4780","HLM_freq","261",6.2876,7.3674,500,"500"
"4781","HLM_freq","2610",1.22645,2.1481,5000,"5000"
"4782","HLM_freq","2611",1.3164,2.1562,5000,"5000"
"4783","HLM_freq","2612",2.1408,2.1263,5000,"5000"
"4784","HLM_freq","2613",1.89575,2.05785,5000,"5000"
"4785","HLM_freq","2614",1.72475,2.06485,5000,"5000"
"4786","HLM_freq","2615",1.27115,2.12955,5000,"5000"
"4787","HLM_freq","2616",1.2433,2.1468,5000,"5000"
"4788","HLM_freq","2617",1.1049,2.1555,5000,"5000"
"4789","HLM_freq","2618",1.21335,2.0227,5000,"5000"
"4790","HLM_freq","2619",1.9939,2.0945,5000,"5000"
"4791","HLM_freq","262",4.9386,7.1661,500,"500"
"4792","HLM_freq","2620",2.487,2.1314,5000,"5000"
"4793","HLM_freq","2621",0.93705,2.0915,5000,"5000"
"4794","HLM_freq","2622",1.33485,2.2329,5000,"5000"
"4795","HLM_freq","2623",1.4554,2.05965,5000,"5000"
"4796","HLM_freq","2624",1.8754,2.14535,5000,"5000"
"4797","HLM_freq","2625",1.3259,2.0963,5000,"5000"
"4798","HLM_freq","2626",1.83615,2.12275,5000,"5000"
"4799","HLM_freq","2627",1.4477,2.15545,5000,"5000"
"4800","HLM_freq","2628",1.21875,2.0967,5000,"5000"
"4801","HLM_freq","2629",1.493,2.13505,5000,"5000"
"4802","HLM_freq","263",5.4768,7.1369,500,"500"
"4803","HLM_freq","2630",2.14385,2.1754,5000,"5000"
"4804","HLM_freq","2631",1.7348,2.11565,5000,"5000"
"4805","HLM_freq","2632",1.18035,2.18365,5000,"5000"
"4806","HLM_freq","2633",2.6772,2.1912,5000,"5000"
"4807","HLM_freq","2634",1.25095,2.1128,5000,"5000"
"4808","HLM_freq","2635",2.23065,1.97975,5000,"5000"
"4809","HLM_freq","2636",1.5803,2.0597,5000,"5000"
"4810","HLM_freq","2637",1.8288,2.1079,5000,"5000"
"4811","HLM_freq","2638",1.77235,2.1224,5000,"5000"
"4812","HLM_freq","2639",1.317,2.1027,5000,"5000"
"4813","HLM_freq","264",7.8986,7.0505,500,"500"
"4814","HLM_freq","2640",1.743,2.1637,5000,"5000"
"4815","HLM_freq","2641",1.73575,2.19395,5000,"5000"
"4816","HLM_freq","2642",1.53195,2.01615,5000,"5000"
"4817","HLM_freq","2643",1.3153,2.067,5000,"5000"
"4818","HLM_freq","2644",1.0287,2.09275,5000,"5000"
"4819","HLM_freq","2645",2.00165,2.1424,5000,"5000"
"4820","HLM_freq","2646",1.41555,2.1603,5000,"5000"
"4821","HLM_freq","2647",1.6532,2.1049,5000,"5000"
"4822","HLM_freq","2648",1.7424,2.1293,5000,"5000"
"4823","HLM_freq","2649",1.23125,2.1406,5000,"5000"
"4824","HLM_freq","265",4.1531,6.4586,500,"500"
"4825","HLM_freq","2650",1.99435,2.11835,5000,"5000"
"4826","HLM_freq","2651",1.7001,2.13575,5000,"5000"
"4827","HLM_freq","2652",1.188,2.1206,5000,"5000"
"4828","HLM_freq","2653",1.40045,2.14665,5000,"5000"
"4829","HLM_freq","2654",1.45525,2.14065,5000,"5000"
"4830","HLM_freq","2655",1.99015,2.13855,5000,"5000"
"4831","HLM_freq","2656",1.7346,2.147,5000,"5000"
"4832","HLM_freq","2657",2.83165,2.003,5000,"5000"
"4833","HLM_freq","2658",1.52795,2.08265,5000,"5000"
"4834","HLM_freq","2659",2.05015,2.07575,5000,"5000"
"4835","HLM_freq","266",4.72465,6.78665,500,"500"
"4836","HLM_freq","2660",2.07915,2.21605,5000,"5000"
"4837","HLM_freq","2661",2.773,2.0968,5000,"5000"
"4838","HLM_freq","2662",1.99675,2.1151,5000,"5000"
"4839","HLM_freq","2663",1.6011,2.07755,5000,"5000"
"4840","HLM_freq","2664",2.03475,2.1755,5000,"5000"
"4841","HLM_freq","2665",1.77385,2.14615,5000,"5000"
"4842","HLM_freq","2666",1.75725,2.14975,5000,"5000"
"4843","HLM_freq","2667",1.7547,2.122,5000,"5000"
"4844","HLM_freq","2668",1.75745,2.1784,5000,"5000"
"4845","HLM_freq","2669",1.4718,2.24055,5000,"5000"
"4846","HLM_freq","267",3.8494,6.3479,500,"500"
"4847","HLM_freq","2670",1.60015,2.07695,5000,"5000"
"4848","HLM_freq","2671",1.2901,2.1771,5000,"5000"
"4849","HLM_freq","2672",1.3097,2.1043,5000,"5000"
"4850","HLM_freq","2673",1.4795,2.09095,5000,"5000"
"4851","HLM_freq","2674",1.6893,2.1008,5000,"5000"
"4852","HLM_freq","2675",1.3594,2.13275,5000,"5000"
"4853","HLM_freq","2676",1.89755,2.0471,5000,"5000"
"4854","HLM_freq","2677",2.13655,2.1227,5000,"5000"
"4855","HLM_freq","2678",1.57105,2.0571,5000,"5000"
"4856","HLM_freq","2679",1.2924,2.1348,5000,"5000"
"4857","HLM_freq","268",4.85275,6.70185,500,"500"
"4858","HLM_freq","2680",1.3973,2.11385,5000,"5000"
"4859","HLM_freq","2681",1.79065,2.0478,5000,"5000"
"4860","HLM_freq","2682",2.0157,2.07525,5000,"5000"
"4861","HLM_freq","2683",1.72615,2.0775,5000,"5000"
"4862","HLM_freq","2684",1.66755,2.1304,5000,"5000"
"4863","HLM_freq","2685",1.28225,2.05235,5000,"5000"
"4864","HLM_freq","2686",1.44585,2.11065,5000,"5000"
"4865","HLM_freq","2687",1.90975,2.21255,5000,"5000"
"4866","HLM_freq","2688",1.7535,2.11465,5000,"5000"
"4867","HLM_freq","2689",1.3301,2.0376,5000,"5000"
"4868","HLM_freq","269",5.20655,6.6168,500,"500"
"4869","HLM_freq","2690",2.6038,2.1356,5000,"5000"
"4870","HLM_freq","2691",1.71175,2.1183,5000,"5000"
"4871","HLM_freq","2692",2.77765,2.0851,5000,"5000"
"4872","HLM_freq","2693",1.28655,2.12165,5000,"5000"
"4873","HLM_freq","2694",2.17165,2.0194,5000,"5000"
"4874","HLM_freq","2695",1.09175,2.13305,5000,"5000"
"4875","HLM_freq","2696",1.57355,2.1583,5000,"5000"
"4876","HLM_freq","2697",2.3656,2.14555,5000,"5000"
"4877","HLM_freq","2698",1.47845,2.14125,5000,"5000"
"4878","HLM_freq","2699",1.6628,2.16185,5000,"5000"
"4879","HLM_freq","27",6.14765,7.1617,500,"500"
"4880","HLM_freq","270",4.2737,6.7976,500,"500"
"4881","HLM_freq","2700",1.63435,2.11915,5000,"5000"
"4882","HLM_freq","2701",2.39475,2.1605,5000,"5000"
"4883","HLM_freq","2702",2.1361,2.21065,5000,"5000"
"4884","HLM_freq","2703",1.4522,2.0856,5000,"5000"
"4885","HLM_freq","2704",3.03605,2.0658,5000,"5000"
"4886","HLM_freq","2705",1.0143,2.1004,5000,"5000"
"4887","HLM_freq","2706",1.1281,2.12765,5000,"5000"
"4888","HLM_freq","2707",1.8311,2.0913,5000,"5000"
"4889","HLM_freq","2708",1.5852,2.07755,5000,"5000"
"4890","HLM_freq","2709",1.57975,2.19755,5000,"5000"
"4891","HLM_freq","271",5.79055,6.30315,500,"500"
"4892","HLM_freq","2710",1.3181,2.1789,5000,"5000"
"4893","HLM_freq","2711",1.38515,2.09545,5000,"5000"
"4894","HLM_freq","2712",1.92225,2.12495,5000,"5000"
"4895","HLM_freq","2713",1.3445,2.07875,5000,"5000"
"4896","HLM_freq","2714",1.75675,2.0098,5000,"5000"
"4897","HLM_freq","2715",1.4325,2.11255,5000,"5000"
"4898","HLM_freq","2716",1.6652,2.09805,5000,"5000"
"4899","HLM_freq","2717",2.3515,2.1191,5000,"5000"
"4900","HLM_freq","2718",1.28225,2.13025,5000,"5000"
"4901","HLM_freq","2719",1.18965,2.1174,5000,"5000"
"4902","HLM_freq","272",3.35295,6.90955,500,"500"
"4903","HLM_freq","2720",1.654,2.1409,5000,"5000"
"4904","HLM_freq","2721",1.99225,2.211,5000,"5000"
"4905","HLM_freq","2722",1.49265,2.12455,5000,"5000"
"4906","HLM_freq","2723",2.51435,2.07005,5000,"5000"
"4907","HLM_freq","2724",2.1161,2.1447,5000,"5000"
"4908","HLM_freq","2725",0.96465,2.0927,5000,"5000"
"4909","HLM_freq","2726",1.60175,2.13875,5000,"5000"
"4910","HLM_freq","2727",2.10495,2.0634,5000,"5000"
"4911","HLM_freq","2728",1.44465,2.14835,5000,"5000"
"4912","HLM_freq","2729",1.4071,2.087,5000,"5000"
"4913","HLM_freq","273",4.6877,8.31865,500,"500"
"4914","HLM_freq","2730",1.259,2.09695,5000,"5000"
"4915","HLM_freq","2731",1.51565,2.2232,5000,"5000"
"4916","HLM_freq","2732",2.11545,2.1376,5000,"5000"
"4917","HLM_freq","2733",2.3077,2.0886,5000,"5000"
"4918","HLM_freq","2734",1.9735,2.133,5000,"5000"
"4919","HLM_freq","2735",1.6384,2.0975,5000,"5000"
"4920","HLM_freq","2736",1.80625,2.1184,5000,"5000"
"4921","HLM_freq","2737",2.0522,2.10405,5000,"5000"
"4922","HLM_freq","2738",1.7617,2.08995,5000,"5000"
"4923","HLM_freq","2739",1.4538,2.2355,5000,"5000"
"4924","HLM_freq","274",4.06895,5.7595,500,"500"
"4925","HLM_freq","2740",1.8071,2.1351,5000,"5000"
"4926","HLM_freq","2741",1.1261,2.20005,5000,"5000"
"4927","HLM_freq","2742",1.58185,2.0521,5000,"5000"
"4928","HLM_freq","2743",1.43235,2.169,5000,"5000"
"4929","HLM_freq","2744",1.67185,2.0965,5000,"5000"
"4930","HLM_freq","2745",1.77485,2.06915,5000,"5000"
"4931","HLM_freq","2746",1.676,2.07675,5000,"5000"
"4932","HLM_freq","2747",1.98215,2.0492,5000,"5000"
"4933","HLM_freq","2748",1.177,2.11995,5000,"5000"
"4934","HLM_freq","2749",1.6899,2.17585,5000,"5000"
"4935","HLM_freq","275",5.26705,6.2114,500,"500"
"4936","HLM_freq","2750",0.88635,2.10845,5000,"5000"
"4937","HLM_freq","2751",1.98875,2.2128,5000,"5000"
"4938","HLM_freq","2752",1.42025,2.19475,5000,"5000"
"4939","HLM_freq","2753",1.30855,2.1934,5000,"5000"
"4940","HLM_freq","2754",1.65665,2.125,5000,"5000"
"4941","HLM_freq","2755",1.05645,2.06055,5000,"5000"
"4942","HLM_freq","2756",1.6482,2.1016,5000,"5000"
"4943","HLM_freq","2757",2.0518,2.08675,5000,"5000"
"4944","HLM_freq","2758",1.40065,2.0663,5000,"5000"
"4945","HLM_freq","2759",1.3824,2.10825,5000,"5000"
"4946","HLM_freq","276",5.26405,6.97705,500,"500"
"4947","HLM_freq","2760",1.84505,2.0036,5000,"5000"
"4948","HLM_freq","2761",1.43255,2.05195,5000,"5000"
"4949","HLM_freq","2762",2.1823,2.22745,5000,"5000"
"4950","HLM_freq","2763",0.9635,2.10155,5000,"5000"
"4951","HLM_freq","2764",1.70455,2.082,5000,"5000"
"4952","HLM_freq","2765",1.66635,2.05675,5000,"5000"
"4953","HLM_freq","2766",1.7486,2.09635,5000,"5000"
"4954","HLM_freq","2767",1.5479,2.15945,5000,"5000"
"4955","HLM_freq","2768",1.2454,2.1643,5000,"5000"
"4956","HLM_freq","2769",1.5553,2.0366,5000,"5000"
"4957","HLM_freq","277",7.13575,6.57965,500,"500"
"4958","HLM_freq","2770",1.27055,2.13025,5000,"5000"
"4959","HLM_freq","2771",2.14985,2.12485,5000,"5000"
"4960","HLM_freq","2772",1.5283,2.1838,5000,"5000"
"4961","HLM_freq","2773",1.22825,2.0622,5000,"5000"
"4962","HLM_freq","2774",1.59655,2.02975,5000,"5000"
"4963","HLM_freq","2775",1.7056,2.0788,5000,"5000"
"4964","HLM_freq","2776",1.18895,2.12215,5000,"5000"
"4965","HLM_freq","2777",1.9724,2.03395,5000,"5000"
"4966","HLM_freq","2778",2.397,2.11745,5000,"5000"
"4967","HLM_freq","2779",1.68655,2.16445,5000,"5000"
"4968","HLM_freq","278",5.18255,7.75425,500,"500"
"4969","HLM_freq","2780",1.7799,2.11835,5000,"5000"
"4970","HLM_freq","2781",1.39695,2.0708,5000,"5000"
"4971","HLM_freq","2782",1.53185,2.08995,5000,"5000"
"4972","HLM_freq","2783",1.4659,2.11455,5000,"5000"
"4973","HLM_freq","2784",1.2036,2.16035,5000,"5000"
"4974","HLM_freq","2785",2.2882,2.16285,5000,"5000"
"4975","HLM_freq","2786",1.7753,2.1154,5000,"5000"
"4976","HLM_freq","2787",1.46875,2.1067,5000,"5000"
"4977","HLM_freq","2788",1.89005,2.1411,5000,"5000"
"4978","HLM_freq","2789",1.90015,2.1128,5000,"5000"
"4979","HLM_freq","279",4.99915,7.54965,500,"500"
"4980","HLM_freq","2790",1.57975,2.12665,5000,"5000"
"4981","HLM_freq","2791",1.7524,2.18335,5000,"5000"
"4982","HLM_freq","2792",1.35575,2.1294,5000,"5000"
"4983","HLM_freq","2793",1.1974,2.04785,5000,"5000"
"4984","HLM_freq","2794",1.8257,2.17805,5000,"5000"
"4985","HLM_freq","2795",1.7165,2.07005,5000,"5000"
"4986","HLM_freq","2796",1.9631,2.121,5000,"5000"
"4987","HLM_freq","2797",2.0973,2.03675,5000,"5000"
"4988","HLM_freq","2798",1.62695,2.1877,5000,"5000"
"4989","HLM_freq","2799",1.5195,2.10475,5000,"5000"
"4990","HLM_freq","28",6.9514,6.902,500,"500"
"4991","HLM_freq","280",2.9736,7.5129,500,"500"
"4992","HLM_freq","2800",2.24285,2.0532,5000,"5000"
"4993","HLM_freq","2801",2.5159,2.1724,5000,"5000"
"4994","HLM_freq","2802",1.6671,2.1028,5000,"5000"
"4995","HLM_freq","2803",1.88595,2.1543,5000,"5000"
"4996","HLM_freq","2804",2.5536,2.065,5000,"5000"
"4997","HLM_freq","2805",2.60715,2.18245,5000,"5000"
"4998","HLM_freq","2806",1.22565,2.15335,5000,"5000"
"4999","HLM_freq","2807",1.1803,2.166,5000,"5000"
"5000","HLM_freq","2808",1.72775,2.02245,5000,"5000"
"5001","HLM_freq","2809",1.7876,2.20215,5000,"5000"
"5002","HLM_freq","281",6.40055,7.3237,500,"500"
"5003","HLM_freq","2810",1.43085,2.1149,5000,"5000"
"5004","HLM_freq","2811",1.83875,2.09915,5000,"5000"
"5005","HLM_freq","2812",1.9426,2.162,5000,"5000"
"5006","HLM_freq","2813",1.39785,2.0585,5000,"5000"
"5007","HLM_freq","2814",2.08955,2.10525,5000,"5000"
"5008","HLM_freq","2815",2.3458,2.13345,5000,"5000"
"5009","HLM_freq","2816",1.37185,2.11695,5000,"5000"
"5010","HLM_freq","2817",1.2085,2.144,5000,"5000"
"5011","HLM_freq","2818",1.45495,2.1266,5000,"5000"
"5012","HLM_freq","2819",0.9626,2.171,5000,"5000"
"5013","HLM_freq","282",4.55425,6.94135,500,"500"
"5014","HLM_freq","2820",2.0473,2.17165,5000,"5000"
"5015","HLM_freq","2821",2.3856,2.14345,5000,"5000"
"5016","HLM_freq","2822",1.68765,2.07815,5000,"5000"
"5017","HLM_freq","2823",1.8839,2.18585,5000,"5000"
"5018","HLM_freq","2824",1.58205,2.1561,5000,"5000"
"5019","HLM_freq","2825",1.6321,2.12085,5000,"5000"
"5020","HLM_freq","2826",1.8931,2.0387,5000,"5000"
"5021","HLM_freq","2827",1.8121,2.15155,5000,"5000"
"5022","HLM_freq","2828",2.2321,2.12945,5000,"5000"
"5023","HLM_freq","2829",1.5272,2.1877,5000,"5000"
"5024","HLM_freq","283",8.88115,6.75705,500,"500"
"5025","HLM_freq","2830",1.57085,2.0968,5000,"5000"
"5026","HLM_freq","2831",1.55695,2.08675,5000,"5000"
"5027","HLM_freq","2832",2.24665,2.16995,5000,"5000"
"5028","HLM_freq","2833",2.04115,2.0856,5000,"5000"
"5029","HLM_freq","2834",2.12545,2.2068,5000,"5000"
"5030","HLM_freq","2835",2.2544,2.18965,5000,"5000"
"5031","HLM_freq","2836",1.26625,2.1088,5000,"5000"
"5032","HLM_freq","2837",1.70965,2.1152,5000,"5000"
"5033","HLM_freq","2838",1.54615,2.09655,5000,"5000"
"5034","HLM_freq","2839",1.13845,2.10095,5000,"5000"
"5035","HLM_freq","284",5.5379,7.2287,500,"500"
"5036","HLM_freq","2840",2.0463,2.08795,5000,"5000"
"5037","HLM_freq","2841",1.4328,2.1282,5000,"5000"
"5038","HLM_freq","2842",1.76245,2.12675,5000,"5000"
"5039","HLM_freq","2843",1.3371,2.0551,5000,"5000"
"5040","HLM_freq","2844",1.70105,2.1117,5000,"5000"
"5041","HLM_freq","2845",2.09035,2.1477,5000,"5000"
"5042","HLM_freq","2846",1.0263,2.16745,5000,"5000"
"5043","HLM_freq","2847",1.69035,2.0894,5000,"5000"
"5044","HLM_freq","2848",1.7407,2.09055,5000,"5000"
"5045","HLM_freq","2849",1.5601,2.04315,5000,"5000"
"5046","HLM_freq","285",6.9645,7.69385,500,"500"
"5047","HLM_freq","2850",2.12715,2.1475,5000,"5000"
"5048","HLM_freq","2851",1.49165,2.0573,5000,"5000"
"5049","HLM_freq","2852",1.3853,2.0075,5000,"5000"
"5050","HLM_freq","2853",1.23745,2.16135,5000,"5000"
"5051","HLM_freq","2854",1.57795,2.12065,5000,"5000"
"5052","HLM_freq","2855",2.36285,2.2092,5000,"5000"
"5053","HLM_freq","2856",1.4165,2.07445,5000,"5000"
"5054","HLM_freq","2857",1.4708,2.18155,5000,"5000"
"5055","HLM_freq","2858",2.36315,2.1758,5000,"5000"
"5056","HLM_freq","2859",2.15085,2.12145,5000,"5000"
"5057","HLM_freq","286",8.26,6.9484,500,"500"
"5058","HLM_freq","2860",3.6546,2.1438,5000,"5000"
"5059","HLM_freq","2861",2.73775,2.1216,5000,"5000"
"5060","HLM_freq","2862",1.5945,2.03935,5000,"5000"
"5061","HLM_freq","2863",2.01955,2.13865,5000,"5000"
"5062","HLM_freq","2864",1.6982,2.09435,5000,"5000"
"5063","HLM_freq","2865",1.57445,2.11265,5000,"5000"
"5064","HLM_freq","2866",2.0513,2.20395,5000,"5000"
"5065","HLM_freq","2867",1.2531,2.0961,5000,"5000"
"5066","HLM_freq","2868",1.49665,2.03425,5000,"5000"
"5067","HLM_freq","2869",1.5673,2.1822,5000,"5000"
"5068","HLM_freq","287",5.35145,7.18225,500,"500"
"5069","HLM_freq","2870",1.5593,2.10555,5000,"5000"
"5070","HLM_freq","2871",1.48215,2.2116,5000,"5000"
"5071","HLM_freq","2872",1.6887,2.098,5000,"5000"
"5072","HLM_freq","2873",1.826,2.03735,5000,"5000"
"5073","HLM_freq","2874",2.25525,2.06515,5000,"5000"
"5074","HLM_freq","2875",2.21555,2.08345,5000,"5000"
"5075","HLM_freq","2876",1.0615,2.0778,5000,"5000"
"5076","HLM_freq","2877",2.14205,2.1285,5000,"5000"
"5077","HLM_freq","2878",1.36775,2.0845,5000,"5000"
"5078","HLM_freq","2879",1.09105,2.0388,5000,"5000"
"5079","HLM_freq","288",5.09575,7.00355,500,"500"
"5080","HLM_freq","2880",1.96775,2.1374,5000,"5000"
"5081","HLM_freq","2881",1.9039,2.1448,5000,"5000"
"5082","HLM_freq","2882",2.1636,2.13305,5000,"5000"
"5083","HLM_freq","2883",1.3636,2.0434,5000,"5000"
"5084","HLM_freq","2884",1.36595,2.04775,5000,"5000"
"5085","HLM_freq","2885",1.46715,2.0747,5000,"5000"
"5086","HLM_freq","2886",1.929,2.08905,5000,"5000"
"5087","HLM_freq","2887",2.59565,2.16855,5000,"5000"
"5088","HLM_freq","2888",1.3326,2.1173,5000,"5000"
"5089","HLM_freq","2889",1.10885,2.11475,5000,"5000"
"5090","HLM_freq","289",7.15805,6.90835,500,"500"
"5091","HLM_freq","2890",1.1252,2.097,5000,"5000"
"5092","HLM_freq","2891",2.37425,2.18575,5000,"5000"
"5093","HLM_freq","2892",1.66,2.093,5000,"5000"
"5094","HLM_freq","2893",1.13595,2.07715,5000,"5000"
"5095","HLM_freq","2894",1.67965,2.07995,5000,"5000"
"5096","HLM_freq","2895",1.4392,2.11665,5000,"5000"
"5097","HLM_freq","2896",1.6509,2.0906,5000,"5000"
"5098","HLM_freq","2897",1.675,2.13645,5000,"5000"
"5099","HLM_freq","2898",1.44515,2.13445,5000,"5000"
"5100","HLM_freq","2899",1.20035,2.07855,5000,"5000"
"5101","HLM_freq","29",5.5947,6.6441,500,"500"
"5102","HLM_freq","290",5.69055,7.07635,500,"500"
"5103","HLM_freq","2900",1.4122,2.04085,5000,"5000"
"5104","HLM_freq","2901",1.1398,2.2202,5000,"5000"
"5105","HLM_freq","2902",1.4322,2.1118,5000,"5000"
"5106","HLM_freq","2903",3.2455,2.0935,5000,"5000"
"5107","HLM_freq","2904",1.55255,2.163,5000,"5000"
"5108","HLM_freq","2905",1.3574,2.07365,5000,"5000"
"5109","HLM_freq","2906",1.869,2.06865,5000,"5000"
"5110","HLM_freq","2907",1.8202,2.1696,5000,"5000"
"5111","HLM_freq","2908",1.53985,2.14675,5000,"5000"
"5112","HLM_freq","2909",2.0434,2.10385,5000,"5000"
"5113","HLM_freq","291",5.9054,7.33655,500,"500"
"5114","HLM_freq","2910",1.7865,2.1172,5000,"5000"
"5115","HLM_freq","2911",1.92245,2.17265,5000,"5000"
"5116","HLM_freq","2912",1.83435,2.0942,5000,"5000"
"5117","HLM_freq","2913",1.859,2.135,5000,"5000"
"5118","HLM_freq","2914",1.24485,2.13245,5000,"5000"
"5119","HLM_freq","2915",1.8781,2.07495,5000,"5000"
"5120","HLM_freq","2916",1.9575,2.12115,5000,"5000"
"5121","HLM_freq","2917",1.66775,2.1554,5000,"5000"
"5122","HLM_freq","2918",1.44495,2.1246,5000,"5000"
"5123","HLM_freq","2919",2.69025,2.13375,5000,"5000"
"5124","HLM_freq","292",3.4657,6.64975,500,"500"
"5125","HLM_freq","2920",1.8389,2.079,5000,"5000"
"5126","HLM_freq","2921",1.78095,2.15375,5000,"5000"
"5127","HLM_freq","2922",1.79135,2.10675,5000,"5000"
"5128","HLM_freq","2923",1.6651,2.1525,5000,"5000"
"5129","HLM_freq","2924",1.3455,2.0842,5000,"5000"
"5130","HLM_freq","2925",1.49,2.1247,5000,"5000"
"5131","HLM_freq","2926",1.92745,2.08705,5000,"5000"
"5132","HLM_freq","2927",1.2285,2.1447,5000,"5000"
"5133","HLM_freq","2928",1.54375,2.17455,5000,"5000"
"5134","HLM_freq","2929",1.812,2.0773,5000,"5000"
"5135","HLM_freq","293",3.85615,7.0514,500,"500"
"5136","HLM_freq","2930",3.1859,2.1147,5000,"5000"
"5137","HLM_freq","2931",1.5116,2.12545,5000,"5000"
"5138","HLM_freq","2932",1.70625,2.18115,5000,"5000"
"5139","HLM_freq","2933",1.8648,2.02105,5000,"5000"
"5140","HLM_freq","2934",1.3379,2.07605,5000,"5000"
"5141","HLM_freq","2935",1.3408,2.12375,5000,"5000"
"5142","HLM_freq","2936",2.47945,2.05215,5000,"5000"
"5143","HLM_freq","2937",1.17365,2.12485,5000,"5000"
"5144","HLM_freq","2938",1.8321,2.0906,5000,"5000"
"5145","HLM_freq","2939",1.2515,1.96865,5000,"5000"
"5146","HLM_freq","294",3.1933,6.46705,500,"500"
"5147","HLM_freq","2940",1.05525,2.04355,5000,"5000"
"5148","HLM_freq","2941",1.1117,2.15015,5000,"5000"
"5149","HLM_freq","2942",1.43395,2.20905,5000,"5000"
"5150","HLM_freq","2943",1.5514,2.17785,5000,"5000"
"5151","HLM_freq","2944",1.17395,2.1546,5000,"5000"
"5152","HLM_freq","2945",1.33965,2.0699,5000,"5000"
"5153","HLM_freq","2946",1.52085,2.17655,5000,"5000"
"5154","HLM_freq","2947",1.54565,2.2163,5000,"5000"
"5155","HLM_freq","2948",2.3196,2.0945,5000,"5000"
"5156","HLM_freq","2949",1.95765,2.1442,5000,"5000"
"5157","HLM_freq","295",8.1869,7.80075,500,"500"
"5158","HLM_freq","2950",1.63845,2.12425,5000,"5000"
"5159","HLM_freq","2951",1.616,2.11485,5000,"5000"
"5160","HLM_freq","2952",2.27355,2.1143,5000,"5000"
"5161","HLM_freq","2953",2.41095,2.14975,5000,"5000"
"5162","HLM_freq","2954",1.2707,2.07555,5000,"5000"
"5163","HLM_freq","2955",1.7287,2.172,5000,"5000"
"5164","HLM_freq","2956",1.62755,2.089,5000,"5000"
"5165","HLM_freq","2957",1.611,2.11565,5000,"5000"
"5166","HLM_freq","2958",1.50265,2.11635,5000,"5000"
"5167","HLM_freq","2959",1.63005,2.1465,5000,"5000"
"5168","HLM_freq","296",5.35775,7.0382,500,"500"
"5169","HLM_freq","2960",1.9598,2.18125,5000,"5000"
"5170","HLM_freq","2961",1.03185,2.09965,5000,"5000"
"5171","HLM_freq","2962",1.8221,2.07085,5000,"5000"
"5172","HLM_freq","2963",1.53425,2.19145,5000,"5000"
"5173","HLM_freq","2964",1.6566,2.09505,5000,"5000"
"5174","HLM_freq","2965",1.24155,2.0705,5000,"5000"
"5175","HLM_freq","2966",2.59275,2.1296,5000,"5000"
"5176","HLM_freq","2967",1.77385,2.18575,5000,"5000"
"5177","HLM_freq","2968",2.3997,2.1055,5000,"5000"
"5178","HLM_freq","2969",2.53435,2.09425,5000,"5000"
"5179","HLM_freq","297",5.321,6.6768,500,"500"
"5180","HLM_freq","2970",2.1599,2.0705,5000,"5000"
"5181","HLM_freq","2971",2.33445,2.07125,5000,"5000"
"5182","HLM_freq","2972",1.45915,2.17805,5000,"5000"
"5183","HLM_freq","2973",2.65805,2.12235,5000,"5000"
